CustomerId,Exited
102568,1
104552,0
104986,0
101408,0
104095,1
101726,0
102012,1
103400,1
103723,1
101718,0
103202,0
101071,0
104641,0
102571,1
104963,0
103767,1
102965,1
104450,1
103882,0
101563,0
101473,1
102271,0
100956,1
103509,0
101136,0
100286,1
103526,0
103853,1
104365,1
104118,0
101344,0
100801,1
102066,1
101286,0
102579,1
100527,1
102241,0
103305,1
104646,1
101176,0
102198,1
102381,0
100097,1
102062,1
103131,0
104320,0
101720,0
103736,1
104616,1
102514,0
104248,0
104461,0
101788,0
103153,0
100150,1
100579,1
100867,1
103261,0
104186,0
104024,1
104244,1
101256,1
104088,0
101242,0
101169,1
102378,0
101942,1
102903,1
103431,1
100094,0
103147,0
103239,0
103851,1
103220,0
103850,1
104348,1
100099,1
102770,1
100301,0
102417,1
101632,0
101939,1
102942,0
100255,1
104049,0
100276,1
100037,0
103935,1
101679,1
103074,1
104891,0
104280,0
104936,0
102771,1
101523,0
100979,1
100982,0
100522,0
104140,0
100539,1
103319,1
100312,0
101416,1
103023,1
104018,1
103947,0
101357,1
103847,1
101849,0
104888,1
102961,1
103212,1
104047,0
104914,1
104978,0
104304,0
102813,1
102327,0
102006,1
103914,1
104056,0
104810,1
103365,0
101206,1
104561,1
100813,0
101762,1
104944,0
104872,1
102103,1
103063,0
103813,1
103013,0
104427,1
104880,1
103012,0
101292,1
101403,1
103599,0
103567,1
101627,0
103309,0
104801,0
103218,0
100479,0
104108,1
103476,1
100830,1
101343,1
101800,1
100077,0
103307,0
104107,1
103670,0
101182,1
100784,0
104141,1
103955,0
101134,1
104779,1
100518,1
101233,1
102257,0
103792,1
100575,1
103591,0
102423,0
102385,0
102176,0
101380,0
103052,1
103777,0
103010,0
100805,0
103932,1
103650,0
104223,1
103275,1
103902,0
104730,0
104573,0
104174,1
104693,0
104188,0
104833,0
104138,1
100779,0
104311,0
100590,1
100911,0
101521,0
101307,1
101509,0
100697,1
100703,1
101855,0
100354,0
101760,1
101889,0
101619,0
101742,0
101668,0
103757,0
102288,1
101076,1
102090,0
101221,0
103408,1
101804,0
103878,1
103179,0
104198,0
101716,0
101016,1
102477,0
101597,0
103553,1
102382,0
102207,1
104082,0
100627,1
102396,0
104173,0
104130,0
104785,0
102698,0
102452,0
103419,0
101433,1
104960,1
101990,0
101109,0
101485,1
104699,0
101666,1
100181,0
103500,1
100371,0
101986,1
103247,1
103287,1
104549,0
100868,1
103916,1
102281,0
100651,1
103055,1
101084,1
101998,1
102533,0
102486,1
100673,1
104357,0
103595,1
104535,0
102260,0
103211,1
104856,0
104036,1
104109,0
102018,1
101481,0
104623,1
100559,0
102227,0
104736,1
102319,0
100442,1
100080,1
100081,1
104451,1
103583,0
102131,0
104291,0
102275,0
102276,0
101667,0
104569,0
103576,1
102367,1
103684,1
100284,0
102687,0
101671,0
104971,0
104175,0
102082,0
100777,0
103806,1
103221,0
100815,1
100955,0
100894,0
104422,1
104593,1
104270,1
102636,1
103065,0
102814,1
100039,1
101346,0
100569,1
102886,1
103320,1
103718,1
103351,0
101166,1
101142,1
103924,0
104376,0
101902,1
100040,0
101803,1
101930,1
102609,1
100051,1
101782,1
102717,0
101287,0
103788,1
100303,0
103746,0
100578,0
102008,1
103826,1
100493,0
104621,0
104918,1
102793,1
100816,1
100411,0
103775,0
102095,0
100261,1
101432,0
100448,1
100236,0
104758,0
104131,1
102248,0
102091,0
101015,1
104579,1
101282,1
103352,1
102841,1
104438,0
102744,1
100403,1
103258,1
104533,0
102660,1
101561,0
100967,0
104632,0
104038,1
102790,1
103144,0
103004,1
101098,1
100248,1
104484,1
103849,0
102442,0
102278,0
103327,1
101527,0
102014,0
103308,1
104327,0
104171,0
104264,1
102635,1
100205,0
103199,0
102277,0
103827,1
103115,1
103477,1
103730,0
102038,1
103426,0
101314,1
100941,1
104425,0
103316,1
102926,0
100316,1
101051,0
104408,0
103892,1
104312,0
102116,0
101911,1
104383,1
102730,0
102794,0
101023,1
104052,0
100190,1
101108,1
104977,1
101324,0
104034,1
101996,0
101932,1
100952,0
102731,0
104648,0
101389,0
103321,1
100524,0
103450,0
104479,0
102407,1
103436,1
102349,0
101898,0
103229,1
104031,1
102646,1
100617,0
103035,1
102656,0
101128,1
101171,1
101582,0
102149,0
104739,1
102077,1
103818,1
102068,1
101082,1
100292,0
101887,0
104808,0
102520,0
101943,0
102940,0
103744,1
102013,1
102791,0
104231,1
101293,1
102211,1
101637,0
103719,0
100988,0
102376,0
102728,1
103298,1
103965,0
101340,1
101846,1
104332,1
104502,0
104536,0
102002,1
101870,1
102569,1
101250,0
104364,1
102342,0
102316,1
104521,0
103922,0
101941,0
101217,0
104290,0
101576,1
103388,0
100975,1
103484,1
100184,0
104447,0
104911,0
103489,0
101856,0
103877,1
101860,0
103276,0
103182,0
102362,0
102168,1
101224,0
101252,0
101717,1
103649,1
100367,1
103026,0
104551,1
101573,1
100125,1
104740,0
100739,0
102874,0
100412,0
101714,0
104987,1
104480,1
104848,0
103109,1
101983,0
101228,1
101953,0
103565,1
101764,0
103105,1
101298,0
103700,0
102243,1
104119,0
101006,0
102879,0
102490,0
100427,0
102984,1
104324,1
101146,0
103205,0
102917,0
103222,0
101676,1
102742,1
100069,0
101862,1
103175,1
102978,0
100161,0
103025,1
103256,0
103693,0
103181,0
104288,1
102414,0
103575,1
101701,1
101289,1
102977,0
103863,1
103898,1
102837,0
101476,0
101101,0
104206,1
100382,0
102296,0
104866,0
101447,0
101379,0
102682,1
101480,1
100182,1
104498,0
103385,0
102681,1
100701,1
104851,0
104938,0
103624,1
102228,1
101812,1
101463,0
101514,0
104628,1
101854,0
101785,1
100901,1
104065,1
102181,1
100197,1
102287,0
104815,0
100067,0
101910,1
104818,1
103033,0
103041,1
102370,0
100243,0
101251,1
104155,0
104246,0
102652,0
104466,0
103161,0
101737,0
104112,1
100691,1
103169,1
103456,0
100696,0
103057,1
101239,0
101185,1
100443,1
100742,0
101188,1
103432,0
104029,0
102443,1
102582,1
103681,1
102946,0
102357,0
103582,1
101304,1
101302,1
104334,1
102922,0
102661,0
103585,1
102506,1
101195,1
104917,1
103520,1
102379,0
103217,0
104000,1
103452,0
100756,1
103712,1
104278,1
103086,1
100335,1
101995,0
101530,1
103209,1
101329,1
103342,0
104191,0
103933,1
101004,0
102858,1
102295,0
104184,1
100253,1
103987,0
104172,0
101682,0
101374,0
104670,1
100000,1
100337,1
102532,1
104770,0
104090,1
102475,1
100657,0
101229,0
103290,0
101672,0
100072,0
102781,0
104255,1
102245,0
102710,1
102305,1
101073,1
103829,0
103353,0
101739,1
101555,0
100969,0
102921,0
104863,0
103405,0
101617,0
103075,1
104407,1
101899,1
103786,0
104896,0
101203,0
102925,1
103257,0
100589,0
100361,1
103992,1
100932,1
103141,0
101949,1
101761,1
